Edwardsia chrysophylla
Howittia trilocularis
Asclepias inflexa
Protea venosa
Carex tristachya
GLADIOLUS galeatus
Cardanthera justicioides
Vicia serratifolia
PASSIFLORA tinifolia
Thonningia sanguinea
Acacia eremophila
Leucopogon Fraseri
Lathyrus annuus
Amomum Zingiber
Rhododendron prostratum
Chiliotrichum amelloides
Hartwegia comosa
Quercus Jordanae
Viscum subserratum
Ardisia crispa
Euphorbia pulcherrima
Verbascum Myconi
Alpinia spicata
Chrozophora plicata
Hypoxis linearis
Ceropegia sororia
Ardisia multiflora
Blitum botryoides
Chorizanthe brevicornu
Pentaschistis patuliflora
Clematis filamentosa
Cyperus pallescens
RHODODENDRON YUNNANENSE
GoRCEixiA DECURRENs
Dolichos sinensis
Micranthella Gayana
Cyperus actinostachys
CAMOENSIA maxima
Cullumia setosa
Vanilla pompona
COCCOCYPSELUM hirsutum
Amphiblemma cymosum
Magnolia cordata
Tofieldia glutinosa
Felicia echinata
Ekebergia arborea
Nepenthes villosa
Galium aureum
Kuhnia eupatorioides
Othonna ambifaria
Grevillea dubia
Quercus mongolica
Erysimum praecox
Iris tenax
Ficus Tsjakela
HERMANNIA tenuifolia
Thibaudia acuminata
Geranium inodorum
Rhododendron quinquefolium
Cuscuta Kilimanjari
Anthurium emarginatum
Costia scorpioides
PiMELEA GLAUCA
Helminthia comosa
Sida Napaea
Erica mutabilis
Anacyclus radiatus
Schoenus ferrugineus
Kochia scoparia
CERATOSTIGMA WILLMOTTIANUM
Zygia fastigiata
BROTERA PERsicA
Canthium attenuatum
Ascarina lanceolata
FESTUCA ORARIA
Iris neglecta
Gossweilera lanceolata
Artemisia androsacea
Sidalcea calycosa
Festuca decidua
Scutellaria Livingstonei
Aster sedifolius
Callicarpa formosana
Vaccinium Cantabricum
Canthium pseudoverticillatum
Gaultheria ferruginea
Agave densiflora
Buchnera pulchra
Arjona linearis
Valeriana olitoria
Thea Camellia
Spigelia splendens
Knautia neglecta
Eriocephalus africanus
Limonium tomentellum
LiNUM ANGLicuM
Jasminum officinale
Acacia tortuosa
Sporobolus glaucifolius
Cotula alba
Valerianella puberula
Brassica Sinapistrum
Stenochilus glaber
Verbascum pinnatifidum
AGAVE BRACTEOSA
Stylidium saxifragoides
Juncus australis
Scolochloa festucacea
Caulinia fragilis
Crassula albiflora
Begonia biserrata
Davallia botrychioides
Pancratium latifolium
Stratiotes nymphoides
Toxanthera natalensis
Acacia brevipes
Ruellia patula
Scorzonera bicolor
Gorteria Pavonia
Anplectrum ovalifolium
Triticum littorale
Spergula flaccida
Cineraria rotundifolia
Vitis lanata
Saxifraga cespitosa
Teucrium incanum
Raoulia Haastii
Coccocypselum geophiloides
Lyallia kerguelensis
Caraguata angustifolia
Trifolium Melilotus
Stipa madagascariensis
Rodriguezia secunda
Saxifraga bulbifera
Eria stellata
Pinus digenea
inula ambigua
Cecropia peltata
Felicia Rogersii
OENOTHERA SPECIOSA
Pyrenaria attenuata
Rodriguezia planifolia
Celastrus Pyracanthus
Gladiolus Alatus
Aglaonema Mannii
Millettia megasperma
CEREUS GIGANTEUS
Xanthosoma sagittifolium
CELASTRUS ARTICULATUS
Abutilon floribundum
Ficus Malabarica
Gnidia kasaiensis
Armeria sibirica
Oxalis gracilipes
Swertia purpurascens
Cheilanthes mysurensis
Opuntia cylindrica
Ornithogalum fimbriatum
Gesneria verticillata
Clinogyne grandis
Aganisia ionoptera
Anagallis tenuicaulis
Angkalanthus oligophylla
ORNITHOCHILUS fuscus
Sisymbrium sylvestre
ALOE Perryi
Lespedeza distincta
CASTALIA magnifica
Acacia cinerascens
Melanthium pumilum
Phrynium canniforme
Protea candicans
Protea concava
Haemanthus toxicarius
Polypodium fragrans
Grevillea Victori
Dracocephalum Peregrinum
Hemigraphis suborbicularis
Episcia erythropus
Sideritis montana
Begonia diversifolia
Sedum palustre
Fevillea Moorei
Cnicus afer
Combretum Guianense
CRINUM Forbesianum
Spilanthes iolepis
Cucubalus lacerus
Lawsonia spinosa
Linaria faucicola
Xylopia undulata
Diapensia himalaica
Rhododendron dauricum
Alternanthera subscaposa
Carex Ehrhartiana
Stenolobium sambucifolium
Stranvaesia undulata
Helleborus hyemalis
Sternbergia lutea
Osmunda javanica
Xysmalobium tenue
Vriesea corallina
Spathelia simplex
Veronica campestris
Eriocaulon decemangulare
Viola splendida
Charpentiera ovata
Festuca madritensis
Dolichos simplicifolius
Pinus Lambertiana
Nephrodium Sprengelii
Hedychium coccineum
Nectandra panurensis
Hypoxis aurea
Pistacia vera
Scrophularia umbrosa
Petalostigma Banksii
Alocasia commutata
Masdevallia astuta
Alnus Nepalensis
Viola inodora
Iris Kingiana
Alcea pontica
Berardia angulata
Huernia aspera
Herbertia pulchella
ESPELETIA ARGENTEA
Bupleurum rigidum
Hamamelis vernalis
Stoebe affinis
Aldea pinnata
IXORA UMBELLATA
Miltianthus portulacoides
Uncinia longifolia
Securidaca bialata
Vaccinium setosum
Sisymbrium magellanicum
SCILLA romana
Arctium personata
TRICHOPUS ZEYLANICUS
Urtica romana
Juncus aquaticus
Arum Triphyllum
Hakea ferruginea
Turraea Eylesii
VALERIANA tuberosa
Ptilotus fasciculatus
Brachystelma arenarium
Moehringia polygonoides
Lechenaultia formosa
Thea Japonica
Convolvulus Ipomoea
Eriopsis rutidobulbon
Deyeuxia Forsteri
Scilla livida
Podocarpus Motleyi
HYDROPELTIS purpurea
DiscARiA PAUciFLORA
Gleichenia oceanica
Tanghinia Manghas
Pteris serraria
FiLAGO spathulata
Castalia ampla
Hieracium echioides
Grewia oppositifolia
Astragalus casapaltensis
Doona oblonga
Calectasia cyanea
Caragana microphylla
Physalis minima
SILENE BELLA
Hedysarum gangeticum
Acacia Socotrana
LEUCOJUM autumnale
Tritoma Uvaria
Viola Pesneaui
Alpinia nutans
RHODODENDRON RUBIGINOSUM
MALOPE MALACOIDES
Baccharis patagonica
Fritillaria latifolia
Justicia carnea
Neptunia monosperma
Fuchsia alpestris
Nephrolepis rufescens
Prunus marginata
Antirrhinum glutinosum
Columnea speciosa
Andira anthelminthica
Stachys odontophylla
Rosa leucochroa
Asplenium nodosum
Burtonia scabra
Polypodium crispum
Tacsonia insignis
Tylophora longipedunculata
Corydalis formosa
Nephrolepis acuta
Apium prostratum
Pulsatilla patens
Sipanea hispida
Cheiranthera parviflora
Osbeckia canescens
Hymenophyllum emarginatum
Saxifraga leucanthemifolia
Abutilon venosum
Assaracus capax
Sida calyptrata
Argemone fruticosa
Arthrocnemum fruticosum
Rivina brasiliensis
Viscum terrestre
Thesium longirostre
Fimbristylis gracilenta
Epacris Sinclairii
Mantisia saltatoria
Schultesia brachyptera
Abies magnifica
Stylidium assimile
Arctotis anthemoides
Cassia arborescens
Chenopodium paganum
Nepeta violacea
Periploca africana
Ixora salicifolia
Sisymbrium acuticarpum
Peddiea involucrata
Echinops strigosus
Aristida gigantea
Sonchus paniculatus
Brassavola venosa
Pelargonium Pulchellum
Genista tridentata
Polygonum intermedium
Hypoestes jasminoides
Raphionacme virgultorum
Ipomoea triloba
Geranium Lancastriense
Eucalyptus Gunnii
Zingiber integrilabrum
Whipplea utahensis
SAGINA SAGINOIDES
Rosa Brunonii
Orthosiphon ambiguus
Triticum caudatum
Orobus varius
Nephrodium foenisecii
Siphonoglossa rubra
Ceratosanthes angustiloba
Symphoricarpos racemosus
Vernonia aspera
Nymphaea lutea
Malva nubigena
Gentiana Saponaria
Illicium cambodianum
Dendrobium regium
Celtis sinensis
Borrichia arborescens
CAMPYLOBOTRYS discolor
Stapelia geminata
Epidendrum linearifolium
Cynoglossum paucisetum
Silene venosa
Uraria lacei
Ornithogalum Lacteum
Capparis retusa
Dendrobium tortile
Berberis verruculosa
Brassica maritima
Cosmibuena gardenioides
Abutilon indicum
Heptapleurum stellatum
Pancratium patens
Vanda vitellina
Senecio bellidioides
Astragalus caulescens
Pachycarpus rigidus
Arethusa Bengalensis
Epidendrum Cochleatum
Rohdea japonica
Stapelia pilifera
SALIX Forsteriana
Nicotiana glutinosa
Rhododendron Wallichii
NOTHOSCORDUM aureum
Echinophora Sibthorpiana
RHODODENDRON BRACHYCARPUM
Daphne odora
Sempervivum villosum
Micromeria flagellaris
Rodgersia pinnata
Cattleya citrina
Dicksonia Berteroana
Crocus latifolius
Persoonia angustifolia
Valeriana tuberosa
Dorstenia ceratosanthes
Polystachya minor
ARCTOTIS AntHEMOIDES
Melaleuca perforata
SISYRINCHIUM elegans
Hydrangea aspera
Nauclea citrifolia
Aira setacea
Ipomoea Britteniana
Silene amoena
Gnidia pinifolia
Berkheya hypoleuca
Galium helveticum
Bidens connata
Lavandula stoechas
Aerva lanata
Impatiens glandulifera
Eulophia scripta
Myrsine Playfairii
Setaria imberbis
DENDROBIUM Amboinense
Dimocarpus Lichi
Linum anglicum
Cymbopogon hirtus
Abutilon polyandrum
Sida dumosa
Lepidagathis fasciculata
Sphacele hastata
Dimorphotheca spectabilis
Iris iberica
OLEA lancifolia
Narcissus Calathinus
Laurus Culilaban
Echinacanthus madagascariensis
Scolopendrium Delavayi
Chenolea villosa
Gloriosa minor
Hypoxis Serrata
Sorbus fennica
Lindera glauca
Dillwynia obovata
Iresine Herbstii
Alisma repens
Ajuga disticha
Salvia purpurascens
COSMIBUENA obtusifolia
Acrostichum ilvense
Acrostichum grande
Randia mitis
Nephrodium debile
Astragalus Reinii
RHEUM RIBES
Gunnera chilensis
Portulaca grandiflora
Acrostichum tosaense
Dipcadi Bakerianum
Metrosideros anomala
Ormosia coarctata
Festuca heterophylla
Protea cynaroides
Acianthus fornicatus
Antennaria montana
Viminaria denudata
Haplophyllum pilosum
Gymnema macranthum
Hydrocotyle interrupta
Gendarussa orixensis
Manulea rhodesiana
Gastrocalyx connatus
Hypolepis hostilis
HYDRANGEA Sargentiana
Coriaria myrtifolia
Epilobium brachycarpum
HIERACIUM denticulatum
Siebera deflexa
Anguria oblongifolia
Protea fusca
Nestlera consimilis
Potamogeton mexicanus
MuNDULEA PAuciFLORA
Diplopappus chinensis
Sideritis curvidens
Grevillea concinna
VIOLA pyrenaica
Alyssum alpestre
Olea Endlicheri
Heterotrichum macrodon
Daphne linearifolia
Barleria halimoides
Eriocaulon serotinum
Rubia rotundifolia
Primula vinciflora
Ornithogalum Revolutum
Adiantum diaphanum
Saxifraga Sternbergii
Senecio Betsiliensis
Otomeria oculata
Harrisonia Brownii
Premna japonica
Decaneurum frutescens
Androsace Delavayi
Isochoriste africana
Uvularia chinensis
Aristolochia Glauca
Anthurium microphyllum
ASPLENIUM ANCEPS
Anemopaegma clematideum
Malva albens
Hieracium rubescens
Gypsophila cretica
Ardisia humilis
Abies Pattonii
Amaranthus annectens
Apium Pimpinella
Carex Sadleri
Gladiolus alatus
Mutisia inflexa
Mollia fragilis
Rheum Emodi
Lotus argyrodes
Scrophularia alata
CEROPEGIA WooDii
Hibiscus denudatus
Pisonia viscosa
ToRENiA ScHWEiNFURTHii
Oxyanthus oxycarpus
Tritonia longiflora
Anisophyllea disticha
ALOE BAUMII
MARTYNIA perennis
Inga Harrisii
Stewartia serrata
Bromelia ananas
Sagus Rumphii
Carex pseudoparadoxa
ODONTOGLOSSUM membranaceum
Oldenlandia Rogersii
Nymphaea Lotus
Scolopendrium Scolopendrium
Kalanchoe marmorata
Mentha Opitziana
Brucea antidysenterica
Cycas glauca
Laurus malabathrica
Verbesina scandens
Ardisia pulchra
Potamogeton Franchetii
Tovaria trifolia
Tritonia viridis
Mitchella repens
Echium petiolatum
Archangelica brevicaulis
Iriartea pubescens
Polygonum heterophyllum
Selaginella concinna
stenochilus glaber
Quelusia regia
ViGNA ANGiVENSis
Viola pesneaui
Chenopodium carinatum
Cypripedium Curtisii
Caprifolium italicum
Lagarinthus expansus
Piper Saururus
Petalidium coccineum
Ulmus effusa
Didymocarpus Minahassae
Dendrobium Devonianum
Pergularia africana
DEUTZIA DISCOLOR
Drimys aromatica
Gladiolus Milleri
agave densiflora
Haemanthus multiflorus
Calvoa sessiliflora
Brachycorythis pubescens
Urceolina aurea
CRATAEGUS pubescens
Calceolaria andina
Vicia macrocarpa
Pharbitis Learii
Convolvulus minor
Pilea troyensis
Ipomoea reniformis
Fothergilla alnifolia
Geonoma gracilis
Epidendrum falcatum
Justicia calycotricha
Lobelia vagans
Guazuma ulmifolia
Desmoncus horridus
Cerefolium vulgare
Ligusticum Haastii
Amasonia arborea
Gonolobus Martianus
Acrostichum ruta-muraria
Saussurea ovata
Stemodia viscosa
Schinus Areira
Cleisostoma ringens
Hibiscus Solandra
Medicago hispida
Gaultheria antipoda
cochlearia vulgaris
Glycine sinensis
CHYSIS AUREA
Aconitum noveboracense
Nerium reticulatum
Curcuma angustifolia
EVELYNA Caravata
Carissa grandiflora
Nematanthus corticola
Ajuga orientalis
Syzygium odoratum
Pedilanthus aphyllus
Astragalus villosus
Leucadendron acaulon
Libocedrus tetragona
Lessertia stipulata
ANDROMEDA baccata
Nivenia laxa
Ligustrum indicum
Dracunculus minor
ANTHERICUM alooides
Dicoryphe viticoides
Menestrata racemosa
Pleurothallis liparanges
Lotus argenteus
BuLBiNE PALLIDA
Roscoea purpurea
Gerbera discolor
Peganum Harmala
Polypodium unitum
Varronia dasycephala
ANTHOLYZA quadrangularis
IXORA ROSEA
Hippion hyssopifolium
Rapistrum hypogaeum
Hibiscus tortuosus
Bernardia Lorentzii
Verbascum album
Castanea pumila
Disporum Leschenaultianum
Berardia aspera
Juncus rugulosus
Pittosporum sinense
Rubus castrensis
Gentiana Farreri
clusia odorata
Parasyringa sempervirens
Agropyron cristatum
Amaryllis formosissima
Hymenophyllum fucoides
Tacca artocarpifolia
GLADIOLUS telifer
Asystasia linearis
Odontoglossum nobile
Tanacetum frutescens
Cereus undulosus
Veronica repens
Blepharis Bainesii
Smilax nigra
Crotalaria cytisoides
Schmidelia grossedentata
BERBERIS Prattii
Petunia acuminata
Sempervivum Smithii
Papaver setigerum
Soliva lusitanica
Eragrostis pilosa
Silene pendula
Steiractinia mollis
Lactuca debilis
Avena nuda
Ixia longiflora
Ophrys Monorchis
Amesium septentrionale
Orthosiphon Kirkii
Artemisia rupestris
Casearia grandiflora
Amaryllis psittacina
Malortiea gracilis
Allium strictum
Betula acuminata
Carex verna
Zexmenia mikanioides
Dendrobium Foxii
Cratystylis microphylla
Freycinetia gonocarpa
Solanum verticillatum
Oxalis elegans
Triticum rigidum
Abies sibirica
Laurus Cubeba
Rubus dumnoniensis
Solanum insanum
Coffea Arabica
Hemionitis multifida
illairea canarinoides
Brunia macrocephala
Acacia diffusa
Cryptocoryne Beckettii
TiMONius Jambosella
Hosackia parviflora
Sieversia elata
Alsine polygonoides
Leonurus Galeobdolon
Lychnis Saponaria
Primula minima
DIOSTEA JUNCEA
Franseria artemisioides
Victoria Cruziana
Myosotis stricta
Piper Tigerianum
Cyananthus lobatus
PODALYRIA SERICEA
Gilia parviflora
Vaccinium Dumosum
Potamogeton serrulatus
Delphinium dasycaulon
Satyrium coriophoroides
Fumaria speciosa
Bunias Cakile
Christisonia bicolor
Andropogon impressus
Begonia andreana
Tridentea stygia
Lasiostelma somalense
Catasetum tridentatum
Galium Matrisylva
Callixene marginata
Mandragora autumnalis
Fuchsia integrifolia
Arenaria teretifolia
Hakea Fraseri
Boronia denticulata
Acrostichum siliquoides
Asparagus altilis
Abutilon pedunculare
Echinocactus minusculus
Polypodium alcicorne
Aloe uvaria
Chironia madagascariensis
Streptocarpus Eylesii
Phlomis Lychnitis
Thesium himalense
Thibaudia Pichinchensis
Ardisia avenis
Senecio erraticus
Galium acuminatum
Tritonia Deusta
ALOE MARGARITIFERA
Cynanchum nigrum
Alisma lanceolatum
Ipomoea Protea
Lychnis Vaccaria
Mentha odorata
Hibiscus cytisifolius
Asplenium tenerum
MoRONOBEA EscuLENTA
Elaeagnus orientalis
Potamogeton coloratus
Trichosporum albidum
Rumex arifolius
Salvia canariensis
Episcia chontalensis
Curculigo latifolia
DipCADi coMosuM
CoccuLus suberosus
Ornithogalum capillaris
Cosmos diversifolius
Aloe Succotrina
Griselinia lucida
Vernonia anthelmintica
Rubus multiflorus
BOMAREA CHONTALENSIS
Carex Oederi
Polypodium divergens
CouRSETiA ERIANTHA
Morinda Batesii
Corchorus siliquosus
Micropteryx Poeppigiana
LITHOSPERMUM canescens
COLCHICUM latifolium
Daucus Gingidium
Cupressus sinensis
Gaultheria hispida
Bignonia venusta
Orchis muscaria
Tournefortiopsis minor
Chrysanthemum multicaule
PROSTANTHERA DENTICULATA
ANTIRRHINUM hispanicum
Clematis subpeltata
Carex transversa
Eriogonum compositum
Stapelia reticulata
Dortmanna lacustris
JUSTICIA ligulata
Lepigonum radicans
Fimbristylis cinerea
Pontederia paniculata
CATASETUM christyanum
Acer Fabri
Stachytarpheta urticifolia
Tritonia miniata
Leontodon taraxacoides
Narcissus Papyraceus
AMARYLLIS zeylanica
chysis bractescens
ODONTOGLOSSUM odoratum
Quercus ballota
Globba radicalis
Strobilanthes sessilis
Juncus inflexus
Grevillea sericea
Cryptostylis longifolia
ALLIUM ALBOPILOSUM
Araucaria imbricata
Saxifraga elongella
Tritonia Squalida
Santalum ovatum
Cassia phyllodinea
Spathoglottis Augustorum
Asclepias Candida
Melhania griquensis
ALOE tricolor
Alpinia calcarata
Bastardia bivalvis
Henriquezia verticillata
tunica rigida
Lapsana chondrilloides
Calla occulta
Cardiospermum microcarpum
LASTREA REMOTA
Gingidium montanum
Coccoloba nigra
Melaleuca Cajuputi
Gladiolus primulinus
Gardenia octomera
Clusia odorata
Toluifera Balsamum
Potamogeton lanceolatus
ONCIDIUM TIGRINUM
Trimeria macrophylla
Globba marantina
Polystachya Elliotii
Vangueria pygmaea
Crepis comata
Eurybia dentata
Weingaertneria canescens
Cyrtanthus obliquus
Liparis polycardia
Orobus pannonicus
Cedrus atlantica
Polygonum glabrum
Diervilla Middendorffiana
Podocarpus Blumei
CLEMATIS balearica
Colchicum Bertolonii
Pentachaeta alsinoides
Calydermos erosus
Bouchea Hanningtonii
Thalassia stipulacea
Anthemis grandiflora
Pandanus latifolius
Anemone vernalis
Iochroma grandiflorum
Baccharis polyantha
Rhus microphylla
Sedum pachyclados
CRATAEGUS PUBESCENS
SALVIA canariensis
Zanthoxylum texanum
CAMPANULA EXCISA
Berberis Beaniana
Poa exilis
Prasium majus
JUSTICIA pulchella
Banksia asplenifolia
Phoenix dactylifera
Marica occidentalis
Vallesia glabra
Osmunda spicanthus
Ligularia clivorum
Salvia mexicana
Platonia insignis
Hieracium lima
GUNNERA LOBATA
Loranthus mabaeoides
Aristolochia cordiflora
Tillandsia apicroides
Celosia debilis
Linaria arenaria
ORNITHOGALUM maritimum
CAREX RECURVA
Genista ulicina
Ilysanthes refracta
Phyllanthus casticum
BoswELLiA neglecta
Glycine monophylla
LoRANTHus FoRDii
OPHRYS INSECTIFERA
Hoya Pottsii
Pennisetum ciliare
Bromus interruptus
Vitex ibarensis
Lilium canadense
Uapaca clusiacea
Fimbristylis glomerata
Malva Bonariensis
RHABDOTHAMNUS Solandri
Castanea americana
Plectranthus rupestris
ERYTHRONIUM americanum
Millettia australis
Primula violodora
Veronica Colensoi
Symplocos caudata
BuPLEURUM RUPESTRE
Leontophthalmum peruvianum
Desmodium penduliflorum
SPIRANTHES cernua
Masdevallia gibberosa
Ilex verticillata
Felicia amelloides
Lepanthes elliptica
Arabis virginica
Satyrium cornutum
Tephrosia interrupta
Mimosa microphylla
Ribes subvestitum
Bignonia Unguis
Diosma aspalathoides
Dischidia nummularia
Pancratium Illyricum
Disporum pullum
OXYANTHUS SPECIOSUS
Hieracium calenduliflorum
Trichocentrum triquetrum
Salvia controversa
Nelsonia campestris
Kalanchoe teretifolia
Glycyrrhiza uralensis
Prenanthes procumbens
Alexandra Imperatricis
Schizoglossum debile
Xylophylla latifolia
Bryonia quinqueloba
Choripetalum undulatum
Grisebachia Belmoreana
Styphelia triflora
Pharbitis rosea
Ptychosperma caryotoides
Lapathum viride
CuscuTA CAPiLLARis
Crawfurdia speciosa
Boea Lawesii
Roulinia serratifolia
Malva Belloa
Phylica nitida
Pyxidanthera barbulata
Abutilon leucopetalum
Microseris acuminata
Malva rosea
Hemerocallis Graminea
SoNERiLA FoRDii
Malva ambigua
Rosa graveolens
Ranunculus limoselloides
Achillea Baldaccii
Laurus Bejolghota
Periclymenum perfoliatum
Nerium latifolium
Cardiopteris lobata
Neurachne Muelleri
Asplenium lanceum
Atriplex triangularis
Phacelia furcata
Rubus hesperius
CRINUM latifolium
TiLiA PLATYPHYLLOS
Amaryllis Venusta
Adiantum chilense
Iris sofarana
Mutisia heliantha
Desmodium filiforme
Photinia integrifolia
Helianthemum Canadense
GEONOMA GRACILIS
Janipha Manihot
clavija macrophylla
Watsonia cylindrica
Citrus trifoliata
Ornithochilus eublepharon
Plectronia micrantha
Verbena jamaicensis
CATTLEYA Schilleriana
Drymophila cyanocarpa
spigelia splendens
Marsdenia maculata
COFFEA ARABICA
Brandesia echinocephala
Crassula capillacea
Victoria regia
Scopolia lucida
CATTLEYA Skinneri
Anthericum scabrum
Rosa pomifera
Crataegus pubescens
Alepyrum pallidum
OEnothera grandiflora
Aspalathus Leipoldtii
Guaiacum officinale
Dendrobium sanguineum
Inga olivacea
Rheum Rhaponticum
Aquilegia fragrans
Spathoglottis plicata
Anchusa paniculata
ALOE Greenii
Gaya canescens
VERNONIA podocoma
Bougainvillea glabra
Uvaria Asterias
Arum pictum
Quercus anceps
Conocephalus ovatus
Mussaenda Nannanii
Saussurea sacra
Helianthemum variabile
PRIMULA intermedia
Atriplex prostrata
Streptocarpus Armitagei
Eugenia Kunthiana
Mahernia incisa
Adhatoda Bagshawei
Chironia perfoliata
Relhania laxa
Epidendrum sanguineum
Iris Sari
Luzula lactea
COCHLEARIA groenlandica
Diascia capensis
Epilobium oliganthum
Aizoon Canariense
Gymnogramma villosa
Ulmus scabra
DRACAENA borealis
Jacquinia aurantiaca
Epilobium anagallidifolium
Anacamptis Urvilleana
Euphorbia officinarum
Linaria lurida
Primula Mooreana
Scrophularia glandulosa
Synaedrys ossea
EULOPHIA Helleborina
Cypripedium Chamberlainianum
CALCEOLARIA Forgetii
Diplachne aristata
Asplenium adulterinum
Campanula excisa
Hypoxis stellata
Urginea alooides
Potamogeton Pensylvanicus
Potamogeton falcatus
Cyperus acicularis
Apium bipinnatum
Coleus shirensis
Diospyros Morrisiana
Triteleia violacea
Eria Elwesii
Mollia nitida
Lycium Eenii
Picea Morinda
Rhododendron rubiginosum
Hechtia Ghiesbreghtii
Pilea oblanceolata
Cereus scandens
Cocculus ovalifolius
Triodia antarctica
Pinus osteosperma
Triumfetta conspicua
CONVOLVULUS pannifolius
Evelyna lepida
Myosotis Balbisiana
Mercurialis ambigua
AspiDiUM MEDIUM
Stylidium serrulatum
Gynura amplexicaulis
Philippia tristis
Eryngium Alpinum
Aristea Pusilla
Adiantum Birkenheadii
Philadelphus mexicanus
Tylophora caffra
Cheilanthes myriophylla
Pogonia ophioglossoides
RuBiA ROTUNDiFOLiA
Bromheadia aporoides
Acrostichum alpinum
Montbretia pauciflora
Bunium majus
Campanula lanata
Atriplex oppositifolia
Lycium chinense
Opercularia paleata
Phytocrene macrophylla
Eriocaulon fluviatile
Justicia chloroptera
Millettia Thonningii
Erica mundula
ASCLEPIAS Douglasii
Syringa suspensa
Venana madagascariensis
Iris lusitanica
Vernonia paucifolia
AMBROSINIA Bassii
Mespilus orientalis
Eclipta sessilis
Potamogeton Claytonii
CLUTIA alaternoides
Cyrilla pulchella
Menziesia caerulea
Festuca arenaria
Poa Walkeri
Nycterium Amazonium
Gloriosa superba
CLEMATIS cylindrica
Danthonia pilosa
RIBES VILLOSUM
Euclea Kellau
Augusta parviflora
Gypsophila hirsuta
GENISTA africana
Chlorophytum suffruticosum
Weinmannia leptostachya
TiLLANDsiA ANDicoLA
Mariscus congestus
Halogeton sativus
Staavia comosa
Hoya bicarinata
Babiana Villosa
Campanula macrantha
Anemone glaucifolia
Machaonia peruviana
Eleocharis uniglumis
Odontoglossum Dormanianum
Panicum dactylon
Conchium salicifolium
Lepigonum diandrum
Festuca tenella
STYLIDIUM MUCRONIFOLIUM
Rhipsalis brachiata
Rhexia Virginica
Euphorbia Mellifera
Cynosurus aureus
Euphrasia verna
Diospyros cordifolia
Aster multiradiatus
Justicia picta
Maxillaria neophylla
Pneumaria maritima
Tricoryne scabra
Malvastrum scoparium
Wissadula ferruginea
Stipa Scribneri
Cleome pubescens
Micrampelis echinata
Brassaiopsis aculeata
Bassia longifolia
Habenaria incarnata
Orchis mutabilis
Pavetta tarennoides
Microsteira Curtisii
Malva hispanica
TILLANDSIA Malzinei
Solenomelus Chilensis
Anomatheca angolensis
Rhododendron oreotrephes
Pulmonaria mollis
Chaetotropis andina
Araucaria brasiliana
FESTUCA HETEROPHYLLA
Bauhinia rufa
ROBINIA CARAGANA
Sipanea galioides
Medinilla speciosa
Stoebe rosea
Pteris platysora
Sisyrinchium paniculatum
Aspidium depastum
Alcea kurdica
Primula scopulorum
Gaultheria tomentosa
Rea macrantha
Santolina rosmarinifolia
OXALIS PUSILLA
RHODODENDRON Nilagiricum
Sempervivum sediforme
Strelitzia augusta
Malortiea simplex
Pothos camtschaticus
Wedelia subvaginata
Vaccinium resinosum
Ranunculus hybridus
Phegopteris vulgaris
Leria nutans
Tillandsia goniorachis
Senecio sagittifolius
Ceratochilus grandiflorus
Sinapis dissecta
Psychotria albidocalyx
Anadendrum medium
Geophila hirsuta
Lissochilus saccatus
Valeriana sedoides
Hieracium glaucum
Monarda aristata
Ononis Tournefortii
Pityrophyllum erubescens
Calliandra brevipes
Elettaria hemisphaerica
Antirrhinum Elatine
Swartzia Matthewsii
Arabis nivalis
BEGONIA Davisii
Xeranthemum frigidum
Anoplophytum rubidum
Trichomanes Motleyi
Polypodium pilosiusculum
Cerastium nigrescens
Argemone intermedia
Saxifraga alba
Crepis montana
Areca Micholitzii
Liparis Harrisii
Chrysanthemum grande
Holcus exiguus
Cynoglossum racemosum
Ligusticum acutifolium
Sempervivum Boissieri
Portulaca Gilliesii
Ochna Natalitia
Saxifraga pedatifida
EuLOPHiA SQUALIDA
Paulo-Wilhelmia speciosa
Tupa crassicaulis
Potamogeton Zizii
Erodium Stephanianum
Eucalyptus botryoides
PASSIFLORA ARBOREA
Begonia attenuata
Baeobotrys indica
Acacia taxifolia
Salicornia gracillima
Osbeckia tetrandra
Seseli gummiferum
Nephrodium sophoroides
Cistanche violacea
Aspidium festinum
Avena condensata
Isopyrum thalictroides
STRANVAESIA undulata
Alstroemeria psittacina
Pronaya elegans
Giganthemum scandens
Episcia Chontalensis
Inula barbata
Gardenia Gerrardiana
NEOBENTHAMIA GRACILIS
Thryptomene trachycalyx
GREVILLEA macrostylis
Wedelia aurea
Ornithocephalus inflexus
Limonium vulgare
Drapiezia multiflora
Lodoicea Sechellarum
Corokia Cotoneaster
BuLBOPHYLLUM SiLLEMiANUM
Aristolochia barbata
Sicana odorifera
Clematis Kirkii
Belvisia septentrionalis
Ischnurus pulchellus
Agathosma alpina
Allium striatum
Cinchona Calisaya
Limnanthemum lacunosum
CRINUM BRACHYNEMA
Scleropoa loliacea
Setaria aurea
Ranunculus sardous
Cassia aldabrensis
Crotalaria dura
Nepenthes Rafflesiana
Rhododendron Windsorii
STRANVAESIA UNDULATA
Sedum ochroleucum
Sempervivum hirtum
GLADIOLUS iridifolius
Tephrosia glabrescens
Aponogeton Holubii
Potamogeton Lonchites
Tunica rigida
EHRHARTA longiflora
Hedysarum prostratum
Pomaderris Edgerleyi
Drimiopsis Kirkii
Mammea americana
Cerastium tomentosum
ALOE carinata
Hoheria Lyallii
Laburnum alpinum
Psychotria andamanica
Arisaema anomalum
