Coccoloba Priorii
Jasminum transvaalense
Fritillaria pluriflora
Castanopsis chrysophylla
Meniscium serratum
Caralluma Gossweileri
Asclepias Burchellii
XYRIS operculata
Vanda densiflora
Pogonia discolor
Pultenaea elliptica
Encephalartos horridus
Monolena Sprucei
Perdicium corymbosum
ARECA sapida
iris lupina
Anagallis crassifolia
Satureja origanoides
Cereus Pitajaya
Begonia dipetala
Arnopogon Dalechampii
Zexmenia nicaraguensis
Aptosimum Randii
Gomphocarpus reflectens
Polygonum perpusillum
Quercus Soleriana
Millettia pallida
Spathodea campanulata
Silene lanceolata
Chelone major
Thibaudia penduliflora
Vigna lutea
iris obtusifolia
Abutilon acerifolium
Physalis arborescens
Saccolabium coeleste
Camara trifolia
ESCALLONIA revoluta
Atragene americana
Nepeta reticulata
Aira discolor
Trachyandra undulata
Alstroemeria acutifolia
Bobea elatior
WURMBEA campanulata
Phycella ignea
Salix glaucophylla
Cineraria Canadensis
Mandirola lanata
Acacia umbrosa
Cynopsole elongata
Catasetum atratum
Majorana hortensis
Monarda citriodora
Cypripedium Parviflorum
Agave Fenzliana
Limonium Meyeri
Cotyledon pannosa
Illigera rhodantha
Sida occidentalis
Delphinium Requienii
PANDANUS Candelabrum
Lagarinthus interruptus
Aristolochia Gigas
Cardamine palustris
Brownea racemosa
Polyphema Jaca
Androsace Halleri
Cladium germanicum
Gardenia latifolia
CHELIDONIUM hybridum
Ficus MAMiLLiFERA
MUEHLENBECKIA COMPLEXA
Hydromestus maculatus
Patagonium boronioides
Statice remotispicula
Sporobolus Wallichii
Chrysanthemum purpureum
Monechma genistifolium
TRICYRTIS pilosa
Aphelandra Chrysops
Anandria Bellidiastrum
Impatiens Kilimanjari
Smilax medica
Cirrhopetalum Wallichii
ViTis papillata
Lappa officinalis
Rumex salicifolius
Sideritis hirsuta
Cyrtandra maculata
Lycopodium aristatum
Anthocercis Odgersii
ALLIUM mutabile
Heritiera aquatica
Helichrysum Lawrencella
Anthemis Pyrethrum
BEGONIA Griffithii
Viola banatica
Ilex cornuta
Chrysanthemum atlanticum
Centaurium minus
Dracaena floribunda
Calceolaria polifolia
Amaranthus albus
Cantua flexuosa
Combretum rhodesicum
Gallitrichum rubellum
Pavetta supra-axillaris
Phegopteris Robertiana
DASYSTACHYS Drimiopsis
Carex livida
Polypodium scandens
Stevia multiaristata
Cucumis angurioides
Plumbago Capensis
Genosiris fragilis
Myrica cerifera
Camellia Banksiana
Jasione atlantica
Piper marginatum
ALOE STEUDNERI
Psoralea aculeata
Gladiolus Mortonius
Genista virgata
Lilium callosum
Hygrophila spinosa
Gmelina Hystrix
Disperis nemorosa
Vaccinium rugosum
IXIA conica
Carica citriformis
Arundo Plinii
Pentatrichia alata
Protea angustifolia
Lotononis macra
DioscoREA HETEROPODA
Desmazeria balearica
HiERACiuM DUBIUM
AMELANCHIER CANADENSIS
Pimentelia glomerata
Asclepias stellifera
PoTAMOGETON ANGUSTiFOLius
Crotalaria xanthoclada
Rubus adornatus
Araucaria Bidwillii
Craigia yunnanensis
hoya coriacea
Coburgia coccinea
Eucomis bicolor
Rosa blanda
Rumex graminifolius
Solanum zeylanicum
Antholyza meriana
LONICERA ETRUSCA
Oldenlandia herbacea
Eupatorium asperum
Lebeckia nuda
SAUROMATUM BREVIPES
Papaver erraticum
Pavetta bechuanensis
Carduus defloratus
HYPERICUM OBLONGIFOLIUM
Genetyllis macrostegia
Canella alba
AsARUM macranthum
Cirrhopetalum Makoyanum
Erica palustris
Veronica aphylla
Buchnera dura
Hemizygia nigritiana
Yucca australis
Verbesina Humboldtii
Epidendrum profusum
Stachytarpheta Jamaicensis
Sisymbrium Himalaicum
Cistus creticus
Begonia microptera
Gladiolus Versicolor
Trisetum palustre
Melica decumbens
Franklandia fucifolia
Utricularia montana
Carex marina
Ipomoea pes-caprae
Gunnera monoica
Gnidia tomentosa
SALVIA austriaca
Tysonia phyllostegia
ONCIDIUM LONGIPES
Crotalaria Jamesii
Gillettia sepalosa
Senecio Farrisii
Uvularia calcarata
Bromus hordeaceus
ASCLEPIAS AMPLEXICAULIS
Crocus susianus
Symphytum bullatum
Echeveria pulvinata
Symplocos cochinchinensis
Daphnidium Myrrha
Solanum triphyllum
Gleichenia furcata
Erica articularis
Hieracium praealtum
Radicula sylvestris
Orobanche cruenta
POLYPODIUM Oreopteris
Hydnophytum Forbesii
Gouldia Sandwicensis
Helietta parvifolia
LOTUS montanus
Gazania Krebsiana
Lycopodium atroviride
Mimusops decorifolia
Fallugia mexicana
Aspalathus leptoptera
Helenium tenuifolium
Quercus fissa
Capsella agrestis
TOURNEFORTIA HELIOTROPIOIDES
Grevillea intricata
Chironia pubescens
Fallugia paradoxa
Coleus inflatus
Thea Sinensis
Rhamnus Lycium
Pilea lamiifolia
FEIJOA SELLOWIANA
Karivia Samoensis
Fagara nitida
Phlomis rotata
Ophrys myodes
Helosis Whymperi
Asparagus madagascariensis
Lubinia pacifica
Dianthus arenarius
Gesneria bulbosa
Braunea menispermoides
Levisticum officinale
Passiflora racemosa
Ixia bicolor
Apteria lilacina
Asclepias Tysoniana
Leersia hexandra
Scirpus atrovirens
Laggera sordida
Sclerochloa Triticum
Anaphalis Hancockii
Clematis simensis
Spiranthes spiralis
JUNCUS SUBVERTICILLATUS
Falcaria Rivini
CuPRESsus Lawsoniana
Ranunculus submersus
Papyrus antiquorum
Dumerilia paniculata
Oncinotis hirta
Habenaria tridentata
Cyrtanthus contractus
Davallia Saccoloma
Narcissus moschatus
Calendula bicolor
Amyris punctata
Tomex Japonica
Vallesia hypoglauca
Pyrus cordata
Annona tripetala
Calanthe Mannii
Bignonia Catalpa
Peucedanum Silaus
Chrysophyllum oliviforme
EPIDENDRUM Sophronitis
Calea Jamaicensis
Oncidium tricolor
Cocos Inajai
Coprosma Baueri
Phalaris truncata
ESCALLONIA Organensis
Andromeda Bryantha
Cantua buxifolia
EUTOCA SERICEA
Melastoma osbeckioides
Donax Arundastrum
Cereus mojavensis
Solanum erianthum
Erlangea aggregata
Gongora maculata
AspiDiuM CAUDATUM
RHODODENDRON Brookeanum
Erythrina Herbacea
Allium Tataricum
SOLANDRA VIRIDIFLORA
Allium angulosum
Pavia Indica
Cheilanthes arabica
Cheiranthus armeniacus
Magnolia Auriculata
Masdevallia Lowii
Rhynchosia Michauxii
Spondias amara
Microcos paniculata
Elephantusia macrocarpa
Lycopodium densum
Protium gileadense
Dissorhynchium muricatum
Sagittaria variabilis
Phacelia parviflora
Cistus ledifolius
Polypodium bipinnatifidum
Clavula ovata
Loranthus pentapetalus
ALLOPLECTUS peltatus
Samadera indica
Ranunculus Pallasii
Convolvulus erinaceus
Desmodium Canadense
Euphorbia Petiolaris
Alyssum deltoideum
Curcuma cordata
Randia maculata
Callirhoe digitata
MELITTIS grandiflora
Heliotropium americanum
NARCISSUS juncifolius
Senecio Farfarus
Plazia Brasiliensis
IRIS violacea
Gnaphalium montanum
Malva lateritia
EUSTREPHUS LATIFOLIUS
Rapuntium decurrens
Ceratopteris thalictroides
CUCUMIS ANGURIA
Vangueria Bagshawei
Scabiosa pterocephala
Gasteria acinacifolia
Leea aspera
Dorstenia rugosa
Cassia sophera
Priva aspera
Malpighia Volubilis
Acacia inaequiloba
Brachystegia Randii
Orthocarpus luteus
Sisyrinchium iridioides
Berberis buxifolia
Gaultheria odorata
Euphrasia alpina
WATSONIA Meriana
Vernonia Antinoriana
Antennaria plantaginea
Nebelia paleacea
Statice sinuata
Lychnis Bungeana
Geranium cucullatum
Anaxagorea luzonensis
Marcgravia NEPENTHOiDEs
Dichoglottis australis
Uncinia divaricata
Gentiana crinita
Garuga pinnata
Mirbelia reticulata
Pachypodium brevicaule
MEDEOLA virginiana
Dracophyllum Kirkii
Leptodermis oblonga
Haworthia radula
Ranunculus coenosus
Dissotis decumbens
Bromelia cruenta
Hoya macrophylla
Trichonema Roseum
Gesneria Zebrina
ERYTHROCHITON hypophyllanthus
Cheilanthes lanosa
Dissotis Irvingiana
Solanum canescens
Castanea chrysophylla
Rostellaria Vahlii
Boswellia serrata
Astrocaryum arenarium
BEGONIA Rex
Vicia Boissieri
Polypodium adnascens
Sida imberbis
Astragalus neurophyllus
Narcissus Bicolor
Wulfenia Notoniana
Sapria Himalayana
Hibiscus Genevii
Aristida adscensionis
Cynanchum acutum
Asphodelus albus
Malva echinata
Schizoglossum venustum
Howardia barbata
Clematis crispa
Hidalgoa Wercklei
Maerua Dupontii
Deutzia crenata
Kniphofia Leichtlinii
Muraltia brachypetala
Vicia mauritanica
Leianthus nigrescens
Hebecladus ventricosus
Royena hirsuta
VERONICA Traversii
Pyrus intermedia
Lepidium apetalum
Stachys trinervis
Corycium crispum
Potamogeton brasiliensis
Sida megalorrhiza
Viburnum nudum
MAXILLARIA leptosepala
DiDYMOCARPUS FRUTESCENS
Pavetta conflatiflora
Hydrangea radiata
Callicarpa Americana
Quercus rhioensis
Lycopodium rupestre
TCHIHATCHEWIA ISATIDEA
Rhynchopetalum montanum
Peglera capensis
Loranthus Insularum
Epidendrum longicolle
Pedilonum secundum
Malva Boryana
Rafflesia Manillana
Trichinium gracile
Spathoglottis pubescens
Ipomoea insignis
Alnus denticulata
Myrica Vidaliana
Gnaphalium melanophthalmum
kopsia fruticosa
Amauria dissecta
Solidago serotina
Roettlera Forrestii
Hakea teretifolia
Erythrina Corallodendron
Freziera undulata
Trichomanes cultratum
Ardisia odontophylla
Epicharis juglans
IRIS longifolia
Keteleeria evelyniana
Hibiscus rosa-sinensis
Lachenalia quadricolor
Drosera linearis
SCHEERIA Mexicana
NARCISSUS Amancaes
Salvia bicolor
ROSA EGLANTERIA
Opuntia subulata
Decaneurum microcephalum
Combretum nanum
Cistus monspeliensis
Nepenthes ampullaria
Leandra caquetana
Adenosacme longifolia
Phyteuma Halleri
Arnebia echioides
Fugosia cuneiformis
Erianthus japonicus
Asplenium elongatum
Euryops Osteospermum
Protea pubera
Fumaria alba
Solanum pinnatifidum
EUPHORBIA petiolaris
MILTONIA SPECTABILIS
AspiDiUM cristatum
Siphonia elastica
Hoya coriacea
Cattleya intermedia
Trichomanes maximum
Asclepias uvirensis
Athrotaxis selaginoides
Reimaria oligostachya
Atropis pumila
Sempervivum Moggridgei
Laurentia Michelii
Hypericum laeve
Myrmecodia vitiensis
Maytenus Itatiaiae
GLADIOLUS laceratus
Salvia abyssinica
Helichrysum sesamoides
Cucumis Colocynthis
Knautia Kossuthii
Iberis Tenoreana
Sobralia Cattleya
Saxifraga florulenta
Impatiens gigantea
Inula arbuscula
Arabis auriculata
Uva-ursi procumbens
Cuscuaria marantifolia
STATICE TATARICA
Witheringia montana
Calorhabdos axillaris
SciLLA ARENARiA
Cypripedium Sanderianum
Ophrys lunulata
Melaleuca florida
Viola villosa
PRIMULA IMPERIALIS
Orchis bracteata
Indigofera psoraloides
Leria media
Begonia rotundifolia
Magnolia macrophylla
Scirpus radicans
Crawfurdia fasciculata
Hemionitis plantaginea
Glycosmis pentaphylla
Asclepias vomeriformis
Cereus Leeanus
Cyrtandra macrophylla
Randia Dorothea
Heinsia Gossweileri
Taraxacum arcticum
Crinum fimbriatulum
Hieracium britannicum
Tripleurospermum inodorum
Anthericum albucoides
Theophrasta Henrici
Anoda acerifolia
Salvia leucantha
Icacina Mannii
Castalia odorata
Habenaria hyperborea
Behen album
Orobus angustifolius
Delphinium carolinianum
Sarracenia Drummondii
Limonium minus
Trasus Hostianus
Achyrocline luzuloides
Inula rupestris
Salix prostrata
Otopappus syncephalus
Armeria tenuifolia
Carex hordeistichos
Pitcairnia Altensteinii
Ephedra altissima
Lepidium crassifolium
Plumeria alba
Impatiens Jerdoniae
Garnotia Fergusonii
Micromeria varia
Gentiana pedunculata
Anthospermum polyacanthum
Pteridocalyx minor
Eugenia Luma
Rhododendron formosum
Hymenophyllum Baileyanum
Catapodium siculum
Abies sachalinensis
Bidens radiata
Brassia euodes
Solanum farinosum
Oncidium iridifolium
Galium scabrum
Armeria cephalotes
Asplenium viviparum
Madia citriodora
Aster salicinus
Bromus Schraderi
Crossandra Cloiselii
Myrtus nitida
Cirrhopetalum Lendyanum
Savastana Nashii
Citharexylum Cinaloanum
Ranunculus foliosus
Lasiandra petiolata
Pteris esculenta
Zamia pumila
Gardoquia betonicoides
Triticum scabrum
Polypodium trifoliatum
Niebuhria Woodii
Passiflora difformis
Thymus ovatus
Thymus glaber
Spiranthes euphlebia
PoLYSTACHYA HYPocRiTA
Otanthera Fordii
Scindapsus decursivus
Calamagrostis variegata
Declieuxia peruviana
ASPARAGUS ternifolius
Botrychium ternatum
Asclepias cornuta
CEREUS REDUCTUS
Lotononis procumbens
Campanula aparinoides
AMARYLLIS variabilis
Crinum Cumingii
Bartsia serotina
Amsinckia angustifolia
Peucedanum Gossweileri
Solanum adulterinum
Echeveria canaliculata
Penstemon glaucus
Crocus annulatus
Oxyanthus Bagshawei
Psidium cordatum
Aneilema sepalosum
Valantia muralis
Carduncellus lucens
Cerasus incisa
Pinus bracteata
CALOPETALON ringens
Polypodium tetragonum
Lycium tetrandrum
Ixia hybrida
Solanum Hystrix
Boopis leptophylla
Anthospermum Randii
Drimia Elata
Marica Northiana
Nigella hispanica
Indigofera Guthriei
Rhododendron spinuliferum
Narvalina domingensis
Lonchitis pubescens
PHILYDRUM LANUGINOSUM
Fuchsia globosa
Epidendrum ciliare
Peltophyllum luteum
Sium pusillum
Astragalus hispanicus
Acacia Riceana
Geranium hymenodes
Masdevallia Wendlandiana
HiERAciuM cALEDONicuM
Gymnocladus Williamsii
Listrostachys Pescatoriana
Inocarpus edulis
ALOE rhodacantha
Calopetalon ringens
Senecio pygmaeus
GRAMMATOPHYLLUM speciosum
Prasophyllum Colensoi
Calampelis scabra
Asiphonia piperiformis
Phaseolus lobatus
Diplora integrifolia
Pancratium australe
SILER TRILOBUM
Arisaema concinnum
Asparagus maritimus
Scandix cerefolium
Urena lobata
PiNUS BRACTEATA
Chamaemelum maritimum
iberis nudicaulis
Olearia erubescens
Lespedeza trichocarpa
Proserpinaca palustris
Pilea appendicilata
Carandas Arduina
Lotus odoratus
Calanthe Curtisii
Aporuellia Guppyi
Listera convallarioides
Torenia scabra
Campanula uniflora
Viola macedonica
Aster salicifolius
Hymenophyllum ooides
Vittaria elongata
Varronia curassavica
Convolvulus farinosus
Amaryllis miniata
Bourreria succulenta
Crossandra flava
Bruguiera gymnorhiza
Aporosa Benthamiana
Ancistrum Sanguisorbae
Ulmus surculosa
Plumeria conspicua
Hyacinthus racemosus
Rhododendron mekongense
Eomecon chionantha
Potamogeton Drucei
Chlorophytum decipiens
Houstonia angustifolia
Cracca purpurea
Solanum incanum
Primula tapeina
Sisymbrium junceum
Arenaria stellarioides
Sesleria tenella
Angraecum gracilipes
Bulliarda alpina
Celastrus Hindsii
Aitonia Capensis
Berrya Vescoana
Velleia cycnopotamica
Asplenium hemionitideum
Aster chinensis
Serpicula occidentalis
Pisonia aculeata
Polystichum montanum
Viola calaminaria
Marrubium echinatum
EUGENIA LUCIDA
Tricyrtis pilosa
Festuca triflora
Cirsium balearicum
Schaueria linearifolia
ERIA LATIBRACTEATA
Polystachya minima
Pavetta stipulopallium
Helleborus purpurascens
Antholyza Meriana
Piptanthus nepalensis
Pandanus Joskei
Cerbera Thevetia
Phyllanthus thymoides
Catasetum trifidum
Bauhinia Faberi
Millettia adenopetala
Hyptis pectinata
MELALEUCA UNCINATA
Alsophila glauca
Oldenlandia Kaessneri
MENTHA agrestis
Arundo indica
Selaginella Helvetica
CYNANCHUM virginicum
Godetia tenuifolia
Micromeria marifolia
Caquepiria Bergkia
Watsonia densiflora
Cupressus disticha
Rhus Vernix
Tricuspidaria dependens
Myrsine africana
Oncidium Barkeri
Athyrium molle
Mammillaria prismatica
Palicourea acetosoides
Abutilon longicuspe
Batrachium obtusiflorum
Biophytum sensitivum
Aster alatipes
Bonatea incarnata
Picris longirostris
Cordia Cumingiana
Alsodeia decora
JUSTICIA nervosa
PHYLLAGATHIS rotundifolia
Balsamea meccanensis
Convolvulus cairicus
HELONIAS lutea
Gynura densiflora
Celosia argentea
Hypolepis tenuifolia
Gymnadenia viridis
Clarkia pulchella
Berkheya Adlami
Nemophila atomaria
GENTIANA autumnalis
Wissadula patens
Alpinia diffissa
Gnaphalium tenuifolium
ATRAGENE americana
Asarum Canadense
Convolvulus italicus
Acineta Hrubyana
Chelone barbata
PiMELEA SPICATA
Solanum vulgare
Cirsium canum
Chrysanthemum Sinense
Mimulus aurantiacus
GREVILLEA Banksii
Solanum maritimum
Croton vernicosus
SALVIA paniculata
Acrostichum aureum
Vernonia Hildebrandtii
Rumex rupestris
FRITILLARIA pluriflora
Quercus infectoria
Mimosa longifolia
Bridelia Hamiltoniana
Tordylium nodosum
Isoglossa parvifolia
Orchis palustris
FRIESIA PEDUNCULARIS
Pachysandra stylosa
Perdicium divaricatum
Anguloa grandiflora
ARNEBIA echioides
Coreopsis auriculata
Cochlospermum Gillivraei
Banksia speciosa
Enterosora Campbellii
Schizoglossum parvulum
Platycarpha parvifolia
Vaccinium Crassifolium
Asteracantha macracantha
Passiflora Miersii
Solidago lanceolata
JuNcus Hancockii
Isonandra Wightiana
GERANIUM trifolium
Deyeuxia anthoxanthoides
Tristania rufescens
Dendrobium secundum
Hieracium norvegicum
Apodytes mauritiana
Vinca trichophylla
JUSTICIA SECUNDA
Cachrys Libanotis
Tecomaria Krebsii
Protea acufera
Delphinium pictum
Cyclamen ficariifolium
Melaleuca squarrosa
Riocreuxia polyantha
Nelitris Vitiensis
Crescentia Cujete
Eria extinctoria
MuLiNUM spiNosuM
SciLLA HUMiFUSA
Lindernia tenuis
Lippia Montevidensis
Impatiens notoptera
Protea pallens
Protea crinita
Gardoquia discolor
Isotoma axillaris
Cheirostylis Humblotii
AcHIMENES PICTA
MASDEVALLIA polysticta
Opuntia decumbens
Melastoma repens
Sabulina fastigiata
Masdevallia fasciata
Thunbergia schimbensis
LUPINUS Menziesii
DENDROBIUM secundum
LYSIMACHIA quadriflora
Alsine fastigiata
ERICA medioliflora
Weigeltia densiflora
Arthropodium cirratum
Lecanopteris carnosa
Taraxacum Taraxacum
Mazeutoxeron reflexum
SALVIA coccinea
Lastrea Beddomei
Daviesia glauca
Chondrodendron tomentosum
Potamogeton australiensis
Lilium Michauxii
Brassica Tournefortii
Avena Letourneuxii
Panicum tenuiflorum
Pilea microphylla
Onobrychis spinosissima
LACHENALIA unicolor
Clerodendrum infortunatum
Hedychium flavum
Angelica decipiens
Cistus laevipes
Salix tenuifolia
Selaginella caulescens
Athanasia MONTANA
KIRENGESHOMA palmata
Asteriscus aquaticus
Cracca Edwardsii
Declieuxia roraimensis
Castanea Castanea
Lobelia xalapensis
Caltha Guerangerii
Osmunda cinnamomea
Gardenia Florida
Atalantia nitida
MYOSOTIDIUM nobile
Odontostelma minus
Senecio foliatilis
Dicksonia cicutaria
Elatine macropoda
Sapium pedicellatum
Sida pilosa
Cuphea Melvilla
Tournefortia heliotropioides
Malvastrum fasciculatum
Betula laciniata
Dicliptera Melleri
Lygodium japonicum
Achillea decolorans
Protea heterophylla
AGAVE STRIATA
Genista Scorpius
Silene nemoralis
Hymenophyllum lanatum
Wigandia Caracasana
Chironia Linoides
Potamogeton longifolius
Hemerocallis cordifolia
Trichomanes denticulatum
Hydnora Johannis
Erythrochiton Hypophyllanthus
Ulmus fulva
Aster leucanthemus
Lolium remotum
Iriartea exorrhiza
Sagina melitensis
Prenanthes chondrilloides
Clematis Williamsii
Convolvulus indicus
Newbouldia pentandra
Ligustrum Massalongianum
Selaginella lingulata
Rubus Nutkanus
Blepharis spiculifolia
Peucedanum Canbyi
Crepis simulans
COCCOLOBA ALAGOENSIS
Isatis Indigotica
Alocasia perakensis
Sorbus minima
Renanthera Imschootiana
Gnaphalium dioiecium
Rhizophora cylindrica
Jurinea monocephala
Plectranthus parvus
rosa sericea
IXIA plicata
Persicaria pusilla
Embothrium buxifolium
Codonopsis rotundifolia
Vincetoxicum sibiricum
Primula amethystina
Ranunculus globosus
Pisum umbellatum
Spicanta borealis
HIGGINSIA REGALIS
Mikania scandens
Adiantum elegans
Asparagus Saundersiae
Vitis papillata
Batschia canescens
Acer trifidum
Mesembryanthemum australe
Laurus Persea
Capsella pauciflora
Cristaria cyanea
Acer pubescens
Veronica calycina
Lindleya glabra
Azalea calendulacea
Epipactis violacea
Oncidium phymatochilum
Platanthera viridis
Hibiscus radiatus
Cryptophoranthus maculatus
VERONICA pallida
Oxalis lasiandra
HoPEA DEALBATA
Amyris Kataf
Hellenia alba
Dactylopetalum Rogersii
INDIGOFERA Anil
Hymenatherum acerosum
Actoplanes Ridleyi
Dillenia speciosa
Celastrus lucidus
Thymus micans
Euphorbia Tirucalli
Grewia cuneifolia
Hypericum gnidioides
GALEANDRA Devoniana
Lobelia hypocrateriformis
Faurea forficuliflora
Chrysanthemum Myconis
agave marmorata
Limnocharis Plumieri
Loasa acanthifolia
Thalamia asplenifolia
Anthurium longipes
Vernonia Integra
IRIS SPURIA
Orthosiphon stamineus
Pimpinella Sinica
Menispermum tomentosum
Melanthera ugandensis
Stereoxylon revolutum
Spartina arundinacea
Carex ustulata
Hypericum olympicum
Rubus vestitus
Nepenthes Rajah
SOLANUM PSEUDOCAPSICUM
Erythrina herbacea
Xanthosoma appendiculatum
Goldfussia Thomsonii
Valeriana dentata
Cosmia montana
Aralia quinquefolia
Ocimum hadiense
Nepenthes ventricosa
COTYLEDON PULVINATA
Sigmatostalix malleifera
Pedicularis lapponica
Polygonum amplexicaule
Euphorbia obesa
Coccoloba polystachya
Blepharis extenuata
Valerianella coronata
Pleopeltis percussa
Millettia speciosa
Seriola caespitosa
Astephanus frutescens
Fischeria martiana
Parasia Thomasii
Rubus Maassii
Silene alpestris
CoccuLUS crispus
ARCTOTIS aspera
Malvastrum lateritium
CYTISUS PALLIDUS
Aster longifolius
prunus cerasifera
Spergularia salsuginea
LiMONiuM Dubyi
Stapelia eruciformis
BRASSAVOLA lineata
Antidesma pubescens
Euryops montanus
Isopyrum dicarpon
Scaligeria capillifolia
Claytonia sibirica
Festuca myuros
NELUMBO nucifera
Helichrysum infaustum
Cullumia ciliaris
Oncidium saltabundum
Rhaphidophora pinnata
Muraltia alticola
NARCISSUS cernuus
EUSTREPHUS latifolius
Ligeria speciosa
Sedum purpurascens
Sida patens
hoya campanulata
Chrysanthemum sinense
Alsophila truncata
Barleria obovata
Lentiscus vulgaris
Statice Griffithii
Lepigonum marinum
Loranthus nigrans
Aristolochia gigas
Solanum rostratum
Retama monosperma
Zamia caffra
Anacyclus clavatus
Phyllanthus latifolius
Fuchsia coccinea
Leitgebia Imthurniana
Tetragonella implexicoma
Tanghinia venenifera
Pinckneya ionantha
Pyrus fennica
Glycine tomentosa
Cerasus Laurocerasus
AsARCA ARAucANA
Hibiscus liliiflorus
Barleria repens
CoccuLUS cordifolius
Xylophylla montana
Schinzafra depressa
Davallia ciliata
Masdevallia Shuttleworthii
COLLINSONIA canadensis
ASPHODELUS major
Cyperus syriacus
bouchea pseudogervao
ANTHOLYZA Meriana
Chirita eburnea
Chironia linoides
Ehrharta panicea
Sida crispifolia
Nelumbo nucifera
Lonicera turkestanica
Perezia recurvata
isoloma erianthum
Adenophora Isabellae
Thymus thracicus
Scabiosa atropurpurea
Bambusa nana
Ixia chloroleuca
COCCOLOBA PUBESCENS
PiNUS TUBERCULATA
Calamintha menthifolia
Cineraria parviflora
Grewia orientalis
Tribulus bimucronatus
Flagenium arboreum
Rorippa nasturtium
Cupressus Lawsoniana
Hyoscyamus aureus
Lenticula polyrrhiza
Persoonia pinifolia
Habenaria cirrhata
Shorea stipularis
Iberis sempervirens
Solanum violaceum
HOWARDIA Caracasensis
Gentiana incarnata
BoMAREA LONGiPEs
Catalpa bignonioides
Chilmoria dodecandra
Statice emarginata
Bignonia indica
Aspidium alpinum
Statice Dodartii
Hieracium hibernicum
Silene apetala
Orthosiphon Elliottii
Leucadendron racemosum
BRILLANTAISIA Owariensis
RHODODENDRON campanulatum
Solanum Humboldtii
Lachenalia Quadricolor
CIRRHOPETALUM Makoyanum
Monachochlamys flagellaris
Acer rubrum
Oldenlandia Sieberi
Saxifraga montana
Poa dimorphantha
Pyrethrum Decaisneanum
Puya Whytei
LOBELIA coronopifolia
SALVIA glutinosa
Erophila praecox
Nepeta Troodi
CAMPANULA azurea
Asclepias Integra
Vanilla sylvestris
Schoenorchis Simmleriana
ABSINTHIUM alpinum
Euphrasia Willkommii
Theka ternifolia
Nephrodium cristatum
Nephrodium usitatum
Butinia bunioides
RuBus NUTANS
Impatiens biflora
Gentiana Germanica
Chilodia scutellarioides
Lagarinthus virgatus
Ficus racemosa
Aristolochia arenicola
Lysimachia glandulosa
Euphrasia rubra
Drimia elata
Senecio farfarus
Desmodium Scalpe
Scaevola Hookeri
Ardisia paniculata
Gypsophila perfoliata
Zeuxine affinis
Populus virginiana
LiMONiuM HUMiLE
Aquilegia Mexicana
Aster ramulosus
Deutzia gracilis
Inula Candida
Macfadyena obovata
Selaginella tenera
Allium Nutans
Primula magellanica
Phytolacca Mexicana
Alcea setosa
Hieracium crebridens
Oxalis valdiviana
Osmunda lanceolata
Grevillea ericifolia
Polygala fruticosa
Arctotis Leichtliniana
Sobralia Caravata
Hymenocallis guianensis
Licania majuscula
Erinacea pungens
Scheeria Mexicana
Chaetacanthus hispidus
Schizoglossum Theileri
Ceropegia elegans
Erucastrum monense
SONCHUS RADICATUS
Epacris grandiflora
Phaseolus trinervius
Lycoris aurea
Pancratium expansum
Passiflora filamentosa
Ruellia dulcis
Eutoca Franklinii
Scytalia chinensis
Psychotria Everardii
Monechma platysepalum
Anthoxanthum paniculatum
Fumaria Boissieri
Glycine phaseoloides
Striga lutea
Eria javensis
Santalum ellipticum
Tephrosia Lyallii
Valoradia abyssinica
Choisya ternata
Nicotiana fruticosa
Orobus Fischeri
Chesneya turkestanica
Adenanthera pavonina
Helonias borealis
Gerbera raphanifolia
Stemoptera lilacina
BIGNONIA Catalpa
VULPIA AMBIGUA
Catasetum callosum
Struthiola Pubescens
Eucalyptus acervula
Calanthe vestita
Vicia atropurpurea
PENTAPTERYGIUM rugosum
Phytolacca Bogotensis
Tephrosia hispida
Shorea Pierrei
Coupoui aquatica
Impatiens glanduligera
Stenomesson croceum
Anthericum bicolor
Gomphocarpus arborescens
Elatine Hydropiper
Tillandsia microxiphion
Randia Cunliffeae
Veronica grandiflora
Megalochlamys Marlothii
Fraxinus bracteata
Sutherlandia frutescens
Cymbidium eburneum
Sphenogyne brachyloba
Bromus cristatus
Diplotaxis brassicoides
Smilax lanceolata
Lomaria lanceolata
Myosotis rupicola
Ephedra sarcocarpa
Mormodes Pardina
Potamogeton floridanus
Maruta Cotula
Microstephanus cernuus
Prosopanche Burmeisteri
Kochia arenaria
Solanum mollissimum
Tritonia crocata
Spraguea umbellata
Orobus formosus
Andromeda japonica
Laurus Sassafras
Dolichos pteropus
Ophioglossum reticulatum
Hibiscus Abelmoschus
Protea glomerata
Passerina pentandra
Gesneria aggregata
Laurentia tenella
Pogonia debilis
Panicum viride
Stapelia grandiflora
Helicteres Rusbyi
Paronychia argentea
Papiria ciliaris
Woodwardia angustiloba
Pinus Montana
Lamium moluccellifolium
Cistus niloticus
Cyanotis hispida
Muehlenbeckia platyclada
Iris longifolia
Malvastrum Oriastrum
Crataegus coriacea
PACHYPHYTUM bracteosum
Croton Scouleri
Diplopappus incanus
Costus Arabicus
Brassica juncea
Vangueria Kaessneri
Cochlia violacea
Masdevallia macrodactyla
Lotus Odoratus
Deeringia celosioides
Anthericum corymbosum
Azolla pinnata
Antrophyum plantagineum
Schizoglossum ciliatum
Airopsis agrostidea
Otomeria dilatata
MusA VENTRicosA
